,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
703,2,11622,80.0,5,6,3,3,1961,1961,49,1778,260,896,882,5,2,1.0,1,0,0,0,1,True,0,0,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,True,True,3,3,8890,30,2646,2646
704,1855,12000,80.0,7,6,4,3,1980,1980,30,4364,212,2362,2002,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,30548,42,6006,8008
705,4,11160,93.0,7,5,4,3,1968,1968,42,4220,0,2110,2110,8,3,3.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,True,True,3,3,29540,35,6330,6330
706,2292,11333,0.0,6,5,3,3,1976,1976,34,2091,120,1062,1029,5,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,12546,30,3087,4116
707,134,7800,78.0,5,6,3,3,1954,1954,56,2536,196,1268,1268,7,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,1,True,False,3,3,12680,30,3804,3804
708,646,10434,60.0,4,5,3,3,1955,1955,55,2010,0,1005,1005,5,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,3,8040,20,3015,3015
709,42,11520,90.0,9,5,4,3,2005,2005,5,3396,340,1698,1698,7,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,30564,45,5094,8490
710,532,8736,68.0,7,5,4,3,2003,2004,7,3106,368,1553,1553,6,3,3.0,0,1,0,0,1,False,1,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,21742,35,4659,6212
711,713,4456,33.0,4,5,3,3,1920,2008,90,2188,102,1452,736,8,2,2.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,True,False,3,3,8752,20,2208,2208
712,2561,9600,80.0,5,5,3,3,1951,1951,59,2272,0,1216,1056,7,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,11360,25,3168,3168
713,2360,15870,0.0,5,5,3,3,1969,1969,41,2192,304,1096,1096,6,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,False,3,3,10960,25,3288,3288
714,1333,5000,50.0,5,7,3,4,1941,2006,69,1882,0,1210,672,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,9410,35,2016,2016
715,1407,45600,75.0,6,8,3,3,1908,1997,102,3265,741,2358,907,10,5,3.0,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,3,19590,48,2721,2721
716,2892,26178,42.0,7,5,4,3,1989,1990,21,3729,374,2519,1210,9,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,3,4,26103,35,3630,4840
717,574,2645,24.0,8,5,4,3,1999,2000,11,2709,115,1739,970,7,3,3.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,21672,40,2910,3880
718,1227,9600,80.0,6,6,3,3,1955,1996,55,2653,234,1661,992,8,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,1,True,False,3,3,15918,36,2976,2976
719,2591,21299,118.0,7,5,4,3,1941,1963,69,2968,90,2039,929,7,3,2.5,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,3,True,False,False,False,3,True,False,3,3,20776,35,2787,2787
720,1476,8450,65.0,7,5,4,3,2004,2004,6,2872,335,1436,1436,8,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,20104,35,4308,5744
721,1125,9375,75.0,8,5,4,3,2003,2004,7,3045,230,1992,1053,9,3,2.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,5,24360,40,3159,5265
722,1446,8385,65.0,5,8,4,3,1977,1977,33,1970,210,985,985,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,4,4,9850,40,3940,3940
723,408,1680,21.0,5,7,3,3,1972,1972,38,1932,185,1302,630,6,3,2.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,9660,35,1890,1890
724,1101,14260,84.0,8,5,4,3,2000,2000,10,3343,360,2198,1145,9,4,3.5,0,1,0,0,0,False,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,26744,40,3435,4580
725,2251,10000,80.0,5,5,4,3,2002,2002,8,2833,266,1392,1441,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,14165,25,4323,5764
726,373,11900,85.0,7,5,3,4,1977,1977,33,2797,192,1411,1386,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,19579,35,4158,4158
727,2554,9724,68.0,5,7,3,3,1947,1950,63,1981,221,1043,938,5,2,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,1,True,False,3,3,9905,35,2814,2814
728,2382,16163,110.0,8,5,4,3,2004,2004,6,3236,0,1618,1618,6,2,2.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,False,3,4,25888,40,4854,6472
729,1985,5925,50.0,4,6,3,3,1900,1950,110,1711,96,1141,570,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,2,6844,24,1710,1140
730,519,8640,72.0,8,5,4,3,2009,2009,1,2614,359,1314,1300,6,3,3.0,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,20912,40,3900,5200
731,1093,10261,93.0,6,5,3,3,2000,2000,10,2728,0,1792,936,8,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,16368,30,2808,3744
732,864,12334,0.0,8,5,4,3,2003,2003,7,3252,456,2184,1068,8,4,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,26016,40,3204,4272
733,2889,10530,78.0,6,5,3,3,1977,1977,33,1979,0,1004,975,4,2,2.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,11874,30,2925,3900
734,2308,11765,0.0,5,5,3,3,1957,1957,53,3414,0,1797,1617,7,3,1.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,3,True,True,3,3,17070,25,4851,4851
735,986,14115,85.0,5,5,3,3,1993,1995,17,2158,420,1362,796,5,1,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,2,True,True,3,4,10790,25,2388,3184
736,1302,9000,75.0,5,6,3,3,1946,1950,64,2403,40,1499,904,5,3,1.0,1,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,3,True,True,3,3,12015,30,2712,2712
737,585,12936,0.0,6,6,3,3,1972,1972,38,2118,526,1395,723,6,3,2.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,4,3,12708,36,2892,2169
738,2708,8414,70.0,6,8,3,3,1963,2003,47,2127,192,1068,1059,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,12762,48,3177,3177
739,147,10725,87.0,5,5,3,3,1959,1959,51,2412,42,1206,1206,6,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,12060,25,3618,3618
740,1441,12803,88.0,7,5,4,3,2002,2002,8,2988,264,1494,1494,6,3,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,20916,35,4482,5976
741,383,10304,0.0,5,7,3,4,1976,1976,34,2648,640,1868,780,9,4,3.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,13240,35,2340,2340
742,285,8562,68.0,5,6,3,3,1957,2002,53,2742,272,1526,1216,7,4,1.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,1,True,False,False,False,1,True,True,3,3,13710,30,3648,3648
743,181,8239,0.0,5,6,3,3,1920,1962,90,2253,334,1245,1008,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,True,3,3,11265,30,3024,3024
744,358,9765,0.0,6,8,5,4,1993,1993,17,2150,358,1470,680,6,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,4,4,12900,48,2720,2720
745,780,15584,0.0,5,5,3,3,1956,1956,54,2896,187,2071,825,9,4,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,1,True,False,3,3,14480,25,2475,2475
746,258,9337,0.0,7,5,3,3,1997,1998,13,2570,78,1692,878,8,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,17990,35,2634,3512
747,1865,8000,80.0,6,6,3,3,1970,1970,40,3419,384,2411,1008,8,4,3.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,20514,36,3024,3024
748,692,3950,0.0,6,8,3,3,1926,2004,84,2042,116,1224,818,5,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,True,3,3,12252,48,2454,2454
749,2902,11443,88.0,8,5,4,3,2005,2006,5,3896,458,2028,1868,7,2,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,3,True,True,3,5,31168,40,5604,9340
750,508,11194,86.0,8,5,4,3,2008,2008,2,3392,232,1696,1696,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,False,3,4,27136,40,5088,6784
751,2638,9600,60.0,5,6,3,3,1948,1950,62,2880,140,1668,1212,6,3,2.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,True,3,3,14400,30,3636,3636
752,36,2280,24.0,6,5,3,3,1978,1978,32,2311,26,1456,855,7,3,2.5,1,0,0,0,1,True,0,1,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,13866,30,2565,3420
753,611,12095,0.0,6,6,3,4,1964,1964,46,2572,180,1445,1127,7,3,1.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,True,False,2,True,True,3,3,15432,36,3381,3381
754,2281,25286,94.0,4,5,3,3,1963,1963,47,2104,0,1040,1064,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,3,8416,20,3192,3192
755,1678,2058,21.0,6,5,3,3,1973,1973,37,1890,56,1218,672,7,4,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,False,3,3,11340,30,2016,2016
756,1696,13891,107.0,9,5,5,3,2007,2007,3,5104,186,2552,2552,8,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,2,True,False,False,False,3,True,True,3,5,45936,45,7656,12760
757,1557,5150,52.0,4,7,3,3,1910,2000,100,1405,0,1049,356,5,2,1.0,0,0,1,0,0,True,0,0,0,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,1,5620,28,1068,356
758,2180,7023,60.0,5,5,3,3,2005,2006,5,2142,170,1408,734,6,3,3.5,0,1,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,4,4,10710,25,2936,2936
759,1726,6240,48.0,8,5,4,3,2006,2006,4,2648,76,1324,1324,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,False,1,True,False,False,False,2,True,True,3,4,21184,40,3972,5296
760,951,9750,75.0,6,6,3,3,1977,1977,33,1828,319,926,902,5,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,1,True,True,3,3,10968,36,2706,2706
761,267,9375,75.0,7,5,4,3,1997,1997,13,3138,407,2098,1040,9,4,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,21966,35,3120,4160
762,2706,11235,75.0,4,5,3,3,1963,1979,47,2433,164,1382,1051,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,3,9732,20,3153,3153
763,2221,14442,110.0,6,7,3,3,1957,2004,53,3316,374,1839,1477,7,3,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,3,3,19896,42,4431,4431
764,1357,8094,57.0,6,8,3,3,1910,1983,100,3226,244,1984,1242,8,5,2.0,0,0,0,0,1,True,0,0,1,0,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,True,True,3,3,19356,48,3726,3726
765,2901,13618,95.0,8,5,4,3,2005,2006,5,3688,248,1960,1728,8,3,3.0,0,1,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,3,True,True,4,5,29504,40,6912,8640
766,347,8400,60.0,7,5,3,3,1996,1997,14,2012,192,1628,384,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,14084,35,1152,1536
767,2164,8769,65.0,7,5,4,3,2005,2005,5,2359,182,1190,1169,5,2,3.0,0,1,0,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,16513,35,3507,4676
768,1586,12244,85.0,8,5,4,3,2003,2003,7,3744,168,2262,1482,10,4,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,3,True,True,3,4,29952,40,4446,5928
769,360,7250,58.0,6,5,3,3,1993,1993,17,2371,42,1190,1181,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,14226,30,3543,4724
770,1769,9920,92.0,7,5,4,3,1996,1997,14,3130,440,2013,1117,8,3,3.5,0,1,0,1,0,False,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,21910,35,3351,4468
771,2617,11650,86.0,7,5,3,3,1959,1959,51,1472,363,1472,0,5,2,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,False,False,0,0,10304,35,0,0
772,1879,10624,0.0,5,4,3,3,1964,1964,46,3456,155,1728,1728,10,6,2.5,1,0,0,0,1,False,0,1,0,0,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,17280,20,5184,5184
773,991,12925,0.0,6,7,3,3,1970,1970,40,3322,84,2117,1205,7,4,2.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,True,False,3,3,19932,42,3615,3615
774,1535,9260,0.0,5,4,3,3,1938,1950,72,2258,164,1374,884,6,3,1.0,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,11290,20,2652,2652
775,1191,9750,75.0,5,6,3,3,1965,1965,45,3250,0,1625,1625,8,4,2.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,True,2,True,False,3,3,16250,30,4875,4875
776,1579,12018,81.0,7,5,4,3,2008,2008,2,2408,128,1612,796,6,3,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,False,3,4,16856,35,2388,3184
777,1882,12772,0.0,6,8,3,4,1960,1998,50,1916,0,958,958,5,2,1.0,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,False,3,3,11496,48,2874,2874
778,1510,8172,60.0,4,6,3,3,1954,1972,56,2411,156,1470,941,7,4,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,9644,24,2823,2823
779,2196,10890,60.0,5,6,3,3,1923,1950,87,3888,1724,2592,1296,12,6,4.0,0,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,0,True,True,3,3,19440,30,3888,3888
780,1845,2117,0.0,6,5,4,3,2000,2000,10,2268,64,1512,756,4,2,2.5,0,1,0,0,1,True,1,0,0,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,13608,30,2268,3024
781,2336,15922,92.0,9,5,4,3,2005,2006,5,4185,476,2795,1390,10,4,3.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,1,0,True,1,True,False,False,False,3,True,False,3,5,37665,45,4170,6950
782,942,6402,60.0,5,5,3,3,1920,1950,90,1788,137,1192,596,6,3,1.0,0,0,1,0,0,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,8940,25,1788,1788
783,861,7200,60.0,5,8,3,4,1972,2003,38,1536,192,768,768,5,2,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,4,7680,40,2304,3072
784,2555,4712,51.0,4,7,3,3,1946,1950,64,1977,177,1230,747,5,3,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,7908,28,2241,2241
785,1392,13284,0.0,5,5,3,3,1954,1954,56,2766,743,1383,1383,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,1,True,False,3,4,13830,25,4149,5532
786,2099,9178,71.0,8,5,4,3,2007,2007,3,3294,332,1651,1643,7,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,26352,40,4929,6572
787,1543,1879,24.0,6,6,3,3,1980,1980,30,1548,213,1032,516,5,2,1.0,0,1,0,1,0,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,4,9288,36,1548,2064
788,948,12822,48.0,7,5,4,3,2003,2003,7,3583,452,2149,1434,6,1,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,5,25081,35,4302,7170
789,1239,9840,82.0,5,7,3,3,1959,1998,51,2688,406,1440,1248,7,2,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,13440,35,3744,3744
790,22,10625,85.0,7,6,3,3,1974,1974,36,2226,240,1173,1053,6,3,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,True,False,2,True,True,3,4,15582,42,3159,4212
791,2796,8125,0.0,7,5,4,3,2002,2002,8,3308,272,1654,1654,6,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,True,3,4,23156,35,4962,6616
792,2747,11200,0.0,6,5,4,3,1985,1985,25,2596,217,1298,1298,5,3,3.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,15576,30,3894,5192
793,92,13143,85.0,8,5,4,3,1993,1993,17,3580,292,2349,1231,9,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,28640,40,3693,4924
794,210,15263,100.0,5,5,3,3,1959,1959,51,3097,264,1675,1422,8,3,2.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,1,True,True,3,4,15485,25,4266,5688
795,1858,3840,40.0,8,6,4,3,1978,1998,32,2352,311,1295,1057,4,1,2.0,1,0,0,0,1,False,0,1,0,0,1,0,0,0,0,0,0,0,True,2,True,False,False,False,2,True,True,3,4,18816,48,3171,4228
796,2228,3907,35.0,8,5,3,3,1988,1988,22,2024,135,1020,1004,4,1,2.0,0,1,0,0,1,False,0,0,1,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,16192,40,3012,4016
797,447,9541,79.0,7,5,4,3,2009,2009,1,3004,228,1502,1502,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,1,0,0,0,False,0,False,False,False,False,2,True,False,3,4,21028,35,4506,6008
798,827,8814,68.0,7,5,4,3,2006,2006,4,3208,343,1604,1604,8,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,22456,35,4812,6416
799,1649,11339,61.0,7,5,3,3,1979,1979,31,2710,336,1930,780,9,4,3.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,18970,35,2340,3120
800,682,7560,70.0,5,6,3,3,1958,1965,52,2368,0,1339,1029,6,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,True,False,1,True,False,3,3,11840,30,3087,3087
801,2698,7200,60.0,6,6,3,3,1930,1950,80,1968,164,984,984,6,3,1.0,0,0,1,0,0,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,1,True,False,3,3,11808,36,2952,2952
802,494,7848,64.0,7,6,3,3,1999,1999,11,1814,0,1430,384,7,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,3,12698,42,1152,1152
803,214,6449,0.0,4,1,3,3,1907,1950,103,2591,239,1884,707,7,4,1.5,0,0,0,0,1,False,0,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,0,True,True,3,3,10364,4,2121,2121
804,2441,12104,0.0,7,5,4,3,2006,2006,4,3357,490,2322,1035,8,4,3.5,0,1,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,3,True,False,3,4,23499,35,3105,4140
805,2679,6120,51.0,5,7,3,3,1925,1950,85,1783,232,1015,768,6,3,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,8915,35,2304,2304
806,1336,6000,50.0,5,7,3,2,1924,2003,86,1898,48,949,949,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,False,False,2,3,9490,35,1898,2847
807,465,10928,63.0,7,5,4,3,2005,2005,5,2184,100,1456,728,8,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,True,2,True,False,4,4,15288,35,2912,2912
808,1524,8969,66.0,6,6,3,3,1926,1950,84,1960,192,1316,644,6,2,2.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,1,True,False,3,3,11760,36,1932,1932
809,2543,9100,70.0,5,5,3,3,1958,1958,52,1728,0,864,864,5,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,2,True,False,3,3,8640,25,2592,2592
810,631,8760,73.0,5,7,4,3,1956,1956,54,2313,257,1144,1169,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,11565,35,3507,3507
811,2452,10236,0.0,8,5,4,3,1994,1995,16,3784,390,2494,1290,9,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,True,1,True,False,True,False,3,True,True,3,4,30272,40,3870,5160
812,228,11616,0.0,6,5,3,3,1978,1978,32,2058,335,1386,672,6,3,2.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,True,False,2,True,True,3,3,12348,30,2016,2016
813,126,13260,98.0,5,6,3,3,1962,2001,48,3456,0,1728,1728,10,6,4.0,1,0,0,0,1,False,0,1,0,0,0,0,0,0,0,0,0,1,True,0,False,False,False,False,0,True,False,3,3,17280,30,5184,5184
814,1092,7301,55.0,7,6,4,3,2007,2008,3,2708,244,1358,1350,6,2,3.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,4,18956,42,4050,5400
815,1122,8640,72.0,7,5,4,3,2007,2008,3,2744,280,1372,1372,6,3,2.0,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,5,19208,35,4116,6860
816,932,17500,100.0,6,5,3,3,1954,1954,56,3216,402,1906,1310,6,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,False,3,3,19296,30,3930,3930
817,1980,10800,60.0,4,7,3,3,1885,1995,125,1688,0,1047,641,6,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,2,6752,28,1923,1282
818,2171,10921,73.0,4,5,3,3,1965,1965,45,1920,120,960,960,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,7680,20,2880,2880
819,551,10274,0.0,6,7,3,4,1986,1986,24,2076,96,1400,676,6,3,2.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,12456,42,2028,2704
